Id,SalePrice
1461,120580.74148414831
1462,159216.72094872294
1463,187197.026005451
1464,198616.78522411594
1465,191378.24298748845
1466,173805.8396969745
1467,177634.06593094947
1468,167178.81366646706
1469,191836.25905162445
1470,121777.44853978914
1471,188768.71252029916
1472,97425.42453212725
1473,95878.00192426213
1474,146546.16557157802
1475,113789.21609680254
1476,362403.38701737917
1477,251708.56326762683
1478,282458.4848333562
1479,275700.9334060287
1480,509517.7694545843
1481,326960.2928041724
1482,207170.58102568795
1483,175587.35776504545
1484,164296.57750972142
1485,182875.34685382136
1486,194650.17797816714
1487,321660.00132983754
1488,234649.47969261915
1489,199753.7591563384
1490,231782.98201293778
1491,192556.41884243913
1492,88815.63214389977
1493,187686.56280302838
1494,291176.49009076384
1495,286565.94075021986
1496,232786.54827321265
1497,180267.3168720127
1498,164259.11725743214
1499,161825.63602483744
1500,156826.00497414157
1501,175679.83582496125
1502,146287.77226374394
1503,291103.5803620015
1504,240827.38893874403
1505,228161.530697888
1506,188048.73446430473
1507,261640.33897280972
1508,203612.21566315944
1509,158778.91717914998
1510,147734.0771911153
1511,147892.71070968464
1512,173865.2686674357
1513,144025.13749509802
1514,167910.6458197308
1515,190098.49952245172
1516,153958.18458962947
1517,169399.18846723632
1518,128961.46661644346
1519,221581.18774965126
1520,131806.08027331234
1521,133157.13991642976
1522,171215.60835913252
1523,111045.68135723328
1524,124913.51276728914
1525,122456.64440102715
1526,116116.72222528652
1527,105758.4873733291
1528,138337.9949140647
1529,151990.3951739929
1530,183315.67499314205
1531,105161.66421633527
1532,97969.9209050074
1533,146730.55786007727
1534,124419.50679007037
1535,152404.76082356926
1536,111811.40048184364
1537,66097.9567226898
1538,155438.6674096542
1539,190257.8827253974
1540,94568.186220467
1541,139447.0438827237
1542,139230.5198152771
1543,193461.9429626921
1544,81971.1688829731
1545,113850.57115057691
1546,129269.57427685962
1547,129322.36601487851
1548,138266.31580703484
1549,114100.18014742718
1550,134634.0520256246
1551,110415.03483182479
1552,132585.6530582314
1553,148314.68671752635
1554,116492.36812951407
1555,165238.95108754138
1556,86264.57366786741
1557,104838.0126998331
1558,95976.82020104317
1559,81957.48524818674
1560,132393.9413921754
1561,135228.74601907103
1562,128316.27750708997
1563,122349.81478763887
1564,156745.69333658437
1565,148333.76059399082
1566,243628.86574254575
1567,73360.20933980984
1568,228516.2115206533
1569,131776.14792516953
1570,138578.8536582697
1571,120958.83006975513
1572,144434.56026990546
1573,241780.4344824551
1574,119611.00580161625
1575,224878.21075904768
1576,253742.8775876151
1577,186993.67217261106
1578,146009.50668731757
1579,145624.5145536663
1580,194083.5080230769
1581,156516.860516216
1582,127103.9380123569
1583,317146.9562568904
1584,222060.10504588383
1585,137881.26985899027
1586,65241.39532001876
1587,100589.9629235575
1588,151964.19188277677
1589,101437.55991185272
1590,133961.88042497795
1591,90310.95667251237
1592,122390.18910023096
1593,125704.87638234577
1594,129795.67273041767
1595,106219.19648506003
1596,229534.73754283966
1597,187479.1288548323
1598,215871.61888215484
1599,170327.67852544566
1600,166060.9313667038
1601,62716.32415852899
1602,114299.06401196844
1603,83853.23208631664
1604,274438.8012592797
1605,244359.32056194832
1606,169105.92233189754
1607,173267.64553560645
1608,214414.13757193452
1609,184433.49255906793
1610,152183.57081852626
1611,138953.20183995986
1612,166263.62551223268
1613,168806.1364677548
1614,126563.03215211265
1615,87558.53136108069
1616,73218.783425071
1617,92377.45660843667
1618,123540.17099650399
1619,141601.25892998796
1620,167471.84396392986
1621,137592.75784496794
1622,141045.03343058153
1623,276273.0507480707
1624,213139.60293295045
1625,122326.11215301545
1626,165690.78231492548
1627,192777.62130675444
1628,281947.58352876554
1629,176347.14494700736
1630,360918.9994121722
1631,217200.30751645472
1632,236972.30215582848
1633,173115.38981629696
1634,187859.60052143616
1635,175702.44018119635
1636,153601.92879180008
1637,203107.67569341796
1638,189572.37118393197
1639,184555.95037332101
1640,257356.0461096403
1641,176275.35546711014
1642,227442.72688525534
1643,216951.54919522125
1644,230359.49996964488
1645,197974.6622699678
1646,157720.3513668804
1647,156296.1071495513
1648,132082.66188543732
1649,138865.02922722162
1650,116533.9312831045
1651,120985.05347039722
1652,97244.3001827417
1653,99974.72222558931
1654,144456.19068309446
1655,139370.4272741239
1656,141980.23805369297
1657,147789.57883872828
1658,143230.21593858238
1659,123344.70916225178
1660,155175.98424937655
1661,458991.13569771225
1662,407390.2824076921
1663,378454.54872340814
1664,519108.14242904115
1665,306379.3729265443
1666,329423.1101428927
1667,372783.79450502445
1668,336899.76892434753
1669,292034.73084607243
1670,338172.4638990531
1671,263042.64799599734
1672,459679.0343727075
1673,300150.791788388
1674,240222.78046222017
1675,193622.56566707816
1676,196317.62585531548
1677,222880.1496437641
1678,497809.000926034
1679,391850.35026582505
1680,336517.73185645376
1681,242648.97333719378
1682,309807.47114715644
1683,178347.60727594834
1684,170293.88141420105
1685,170338.27882966452
1686,168784.8382705864
1687,168106.44676788856
1688,189829.10144440908
1689,193729.1077949873
1690,193905.02495313616
1691,181961.80882983864
1692,260227.57052734998
1693,167659.80531638692
1694,182014.5889062629
1695,163060.2466289459
1696,267789.04925335443
1697,172914.34745059302
1698,356424.4344491546
1699,316162.6589216776
1700,253580.3195799706
1701,267619.5211398222
1702,251118.11758854712
1703,247953.26626013292
1704,288153.2116008535
1705,231863.89803356264
1706,436020.23972695455
1707,211029.51654931862
1708,205126.9703583106
1709,276227.7355122862
1710,223919.3067083001
1711,264377.3321964349
1712,261766.129535039
1713,272659.7784910055
1714,221173.9595070583
1715,206359.29376496148
1716,182996.61156893382
1717,171239.80016200192
1718,134876.18869904865
1719,206157.2871536906
1720,242163.00078295212
1721,164312.88628245125
1722,127435.96077892181
1723,158126.55917147282
1724,209788.51623249004
1725,239655.19157749586
1726,181171.98769107988
1727,159292.52173639112
1728,174648.5645565813
1729,168008.03978758198
1730,157732.61058782638
1731,122506.28829380008
1732,129272.15867598096
1733,116226.74336570116
